True_Activity,Predicted_Activity,Correct
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
STANDING,STANDING,True
SITTING,SITTING,True
SITTING,STANDING,False
SITTING,SITTING,True
SITTING,SITTING,True
SITTING,SITTING,True
SITTING,SITTING,True
SITTING,SITTING,True
SITTING,SITTING,True
SITTING,SITTING,True
SITTING,STANDING,False
SITTING,STANDING,False
SITTING,STANDING,False
SITTING,STANDING,False
SITTING,SITTING,True
SITTING,SITTING,True
SITTING,STANDING,False
SITTING,STANDING,False
SITTING,STANDING,False
SITTING,STANDING,False
SITTING,STANDING,False
SITTING,SITTING,True
SITTING,SITTING,True
SITTING,SITTING,True
SITTING,SITTING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
LAYING,LAYING,True
WALKING,WALKING,True
WALKING,WALKING,True
WALKING,WALKING,True
WALKING,WALKING,True
WALKING,WALKING,True
WALKING,WALKING,True
WALKING,WALKING,True
WALKING,WALKING,True
WALKING,WALKING,True
WALKING,WALKING,True
WALKING,WALKING,True
WALKING,WALKING,True
WALKING,WALKING,True
WALKING,WALKING,True
WALKING,WALKING,True
WALKING,WALKING,True
